Formatted Date,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars),Daily Summary,,
2006-08-26 18:00:00.000 +0200,Clear,rain,23.83888889,23.83888889,0.45,8.4686,309,9.982,0,0,Partly cloudy until night.,,
2006-08-26 19:00:00.000 +0200,Clear,rain,22.17222222,22.17222222,0.55,5.2647,291,9.982,0,0,Partly cloudy until night.,,
2006-08-26 20:00:00.000 +0200,Mostly Cloudy,rain,18.46111111,18.46111111,0.69,5.1359,292,10.3523,0,1009.86,Partly cloudy until night.,,
2006-08-26 21:00:00.000 +0200,Partly Cloudy,rain,16.13333333,16.13333333,0.81,3.5259,326,9.982,0,1010.23,Partly cloudy until night.,,
2006-08-26 22:00:00.000 +0200,Partly Cloudy,rain,15.55555556,15.55555556,0.84,6.4078,347,15.8263,0,1010.63,Partly cloudy until night.,,
2006-08-26 23:00:00.000 +0200,Partly Cloudy,rain,15.6,15.6,0.81,6.2951,314,14.9569,0,1010.37,Partly cloudy until night.,,
2006-08-27 00:00:00.000 +0200,Partly Cloudy,rain,14.07222222,14.07222222,0.85,6.2468,318,15.8263,0,1010.82,Partly cloudy until afternoon.,,
2006-08-27 01:00:00.000 +0200,Partly Cloudy,rain,14.46111111,14.46111111,0.83,6.3434,336,15.8263,0,1011.02,Partly cloudy until afternoon.,,
2006-08-27 02:00:00.000 +0200,Mostly Cloudy,rain,16.72222222,16.72222222,0.83,13.2342,282,15.0052,0,1011.18,Partly cloudy until afternoon.,,
2006-08-27 03:00:00.000 +0200,Partly Cloudy,rain,15.48888889,15.48888889,0.79,3.1878,345,15.8263,0,1010.85,Partly cloudy until afternoon.,,
2006-08-27 04:00:00.000 +0200,Clear,rain,13.88888889,13.88888889,0.9,3.3005,233,9.982,0,0,Partly cloudy until afternoon.,,
2006-08-27 05:00:00.000 +0200,Partly Cloudy,rain,12.67222222,12.67222222,0.9,3.4776,294,14.8764,0,1011.01,Partly cloudy until afternoon.,,
2006-08-27 06:00:00.000 +0200,Mostly Cloudy,rain,13.83888889,13.83888889,0.9,0.3703,297,9.8049,0,1011.02,Partly cloudy until afternoon.,,
2006-08-27 07:00:00.000 +0200,Clear,rain,15.05,15.05,0.87,7.9373,319,9.8049,0,0,Partly cloudy until afternoon.,,
2006-08-27 08:00:00.000 +0200,Partly Cloudy,rain,17.71111111,17.71111111,0.79,7.7763,305,10.3523,0,1011.32,Partly cloudy until afternoon.,,
2006-08-27 09:00:00.000 +0200,Partly Cloudy,rain,21,21,0.63,5.4096,307,9.982,0,1011.38,Partly cloudy until afternoon.,,
2006-08-27 10:00:00.000 +0200,Partly Cloudy,rain,22.66666667,22.66666667,0.57,7.9373,316,11.2056,0,1011.39,Partly cloudy until afternoon.,,
2006-08-27 11:00:00.000 +0200,Partly Cloudy,rain,23.66666667,23.66666667,0.51,4.4275,314,11.3988,0,1011.36,Partly cloudy until afternoon.,,
2006-08-27 12:00:00.000 +0200,Partly Cloudy,rain,24.93333333,24.93333333,0.45,9.3058,295,11.27,0,1011.19,Partly cloudy until afternoon.,,
2006-08-27 13:00:00.000 +0200,Mostly Cloudy,rain,24.86111111,24.86111111,0.46,10.5777,335,9.982,0,1011.21,Partly cloudy until afternoon.,,
2006-08-27 14:00:00.000 +0200,Mostly Cloudy,rain,24.83888889,24.83888889,0.42,7.2933,294,10.3523,0,1011.18,Partly cloudy until afternoon.,,
2006-08-27 15:00:00.000 +0200,Mostly Cloudy,rain,25,25,0.45,0.644,281,9.982,0,1010.88,Partly cloudy until afternoon.,,
2006-08-27 16:00:00.000 +0200,Clear,rain,26.11111111,26.11111111,0.39,4.3148,108,9.982,0,0,Partly cloudy until afternoon.,,
2006-08-27 17:00:00.000 +0200,Mostly Cloudy,rain,25.91111111,25.91111111,0.4,4.3309,203,10.3523,0,1010.15,Partly cloudy until afternoon.,,
2006-08-27 18:00:00.000 +0200,Clear,rain,23.88888889,23.88888889,0.48,6.9391,58,9.982,0,0,Partly cloudy until afternoon.,,
2006-08-27 19:00:00.000 +0200,Clear,rain,21.11111111,21.11111111,0.59,3.22,13,9.982,0,0,Partly cloudy until afternoon.,,
2006-08-27 20:00:00.000 +0200,Partly Cloudy,rain,18.24444444,18.24444444,0.72,4.508,285,11.0285,0,1010.72,Partly cloudy until afternoon.,,
2006-08-27 21:00:00.000 +0200,Partly Cloudy,rain,17.24444444,17.24444444,0.75,0.6118,312,11.2056,0,1010.82,Partly cloudy until afternoon.,,
2006-08-27 22:00:00.000 +0200,Partly Cloudy,rain,16.17777778,16.17777778,0.81,3.5259,322,15.8263,0,1010.9,Partly cloudy until afternoon.,,
